#Interface RMSD
complex_7w.pdb 0.000
complex_22w.pdb 0.549
complex_20w.pdb 0.716
complex_150w.pdb 0.480
complex_12w.pdb 0.826
complex_124w.pdb 0.548
complex_36w.pdb 0.566
complex_32w.pdb 0.480
complex_30w.pdb 0.678
complex_16w.pdb 0.687
complex_24w.pdb 0.388
complex_129w.pdb 0.376
complex_39w.pdb 0.736
complex_80w.pdb 0.550
complex_61w.pdb 1.097
complex_27w.pdb 0.798
complex_172w.pdb 0.494
complex_85w.pdb 0.521
complex_138w.pdb 0.804
complex_26w.pdb 0.909
complex_2w.pdb 0.656
complex_64w.pdb 0.395
complex_71w.pdb 0.952
complex_17w.pdb 0.962
complex_55w.pdb 0.839
complex_73w.pdb 0.572
complex_96w.pdb 0.495
complex_199w.pdb 0.575
complex_191w.pdb 0.640
complex_118w.pdb 0.477
complex_112w.pdb 0.709
complex_70w.pdb 0.652
complex_82w.pdb 0.604
complex_147w.pdb 0.511
complex_69w.pdb 0.462
complex_44w.pdb 0.457
complex_93w.pdb 0.559
complex_194w.pdb 0.702
complex_174w.pdb 0.693
complex_136w.pdb 0.543
complex_83w.pdb 0.712
complex_156w.pdb 0.967
complex_15w.pdb 1.202
complex_8w.pdb 0.472
complex_97w.pdb 1.422
complex_14w.pdb 0.447
complex_175w.pdb 0.727
complex_179w.pdb 0.525
complex_152w.pdb 0.575
complex_19w.pdb 0.806
complex_5w.pdb 0.928
complex_162w.pdb 0.660
complex_115w.pdb 0.442
complex_60w.pdb 0.925
complex_131w.pdb 0.608
complex_89w.pdb 1.281
complex_164w.pdb 0.803
complex_75w.pdb 1.139
complex_9w.pdb 1.178
complex_48w.pdb 0.481
complex_29w.pdb 1.023
complex_38w.pdb 0.958
complex_90w.pdb 0.680
complex_200w.pdb 0.590
complex_92w.pdb 0.845
complex_187w.pdb 0.647
complex_18w.pdb 1.121
complex_11w.pdb 0.588
complex_46w.pdb 0.735
complex_67w.pdb 0.837
complex_101w.pdb 0.832
complex_79w.pdb 0.648
complex_31w.pdb 0.752
complex_120w.pdb 0.643
complex_33w.pdb 0.536
complex_157w.pdb 0.793
complex_154w.pdb 0.543
complex_81w.pdb 0.717
complex_116w.pdb 1.137
complex_189w.pdb 0.848
complex_141w.pdb 0.833
complex_132w.pdb 0.534
complex_103w.pdb 0.732
complex_151w.pdb 0.391
complex_102w.pdb 1.016
complex_78w.pdb 0.823
complex_94w.pdb 0.756
complex_3w.pdb 0.635
complex_145w.pdb 0.708
complex_177w.pdb 0.798
complex_122w.pdb 0.912
complex_43w.pdb 0.575
complex_62w.pdb 0.854
complex_10w.pdb 0.960
complex_54w.pdb 1.304
complex_146w.pdb 0.848
complex_34w.pdb 0.563
complex_119w.pdb 0.664
complex_190w.pdb 0.811
complex_47w.pdb 0.634
complex_59w.pdb 0.949
complex_25w.pdb 0.937
complex_176w.pdb 0.404
complex_50w.pdb 1.029
complex_77w.pdb 0.635
complex_163w.pdb 0.818
complex_139w.pdb 0.746
complex_155w.pdb 0.792
complex_113w.pdb 1.029
complex_173w.pdb 1.132
complex_180w.pdb 0.924
complex_1w.pdb 0.732
complex_181w.pdb 0.842
complex_84w.pdb 0.850
complex_45w.pdb 0.775
complex_149w.pdb 0.875
complex_198w.pdb 0.692
complex_66w.pdb 1.041
complex_158w.pdb 0.728
complex_40w.pdb 1.027
complex_21w.pdb 0.848
complex_130w.pdb 0.974
complex_121w.pdb 0.691
complex_42w.pdb 1.114
complex_195w.pdb 0.800
complex_28w.pdb 1.292
complex_108w.pdb 0.657
complex_159w.pdb 0.740
complex_56w.pdb 0.722
complex_41w.pdb 1.054
complex_49w.pdb 0.524
complex_23w.pdb 1.179
complex_134w.pdb 0.801
complex_86w.pdb 0.656
complex_109w.pdb 0.605
complex_110w.pdb 0.732
complex_104w.pdb 1.267
complex_6w.pdb 1.034
complex_105w.pdb 1.115
complex_51w.pdb 0.776
complex_168w.pdb 0.887
complex_171w.pdb 0.847
complex_4w.pdb 1.074
complex_183w.pdb 0.881
complex_182w.pdb 0.755
complex_188w.pdb 0.615
complex_117w.pdb 0.920
complex_68w.pdb 1.030
complex_74w.pdb 0.470
complex_160w.pdb 0.676
complex_58w.pdb 0.754
complex_197w.pdb 1.140
complex_72w.pdb 0.899
complex_166w.pdb 0.899
complex_88w.pdb 1.097
complex_125w.pdb 0.891
complex_142w.pdb 0.758
complex_76w.pdb 0.925
complex_111w.pdb 1.195
complex_126w.pdb 1.172
complex_57w.pdb 1.310
complex_184w.pdb 1.468
complex_100w.pdb 0.921
complex_144w.pdb 0.752
complex_133w.pdb 1.308
complex_192w.pdb 0.949
complex_53w.pdb 1.456
complex_52w.pdb 1.057
complex_63w.pdb 1.362
complex_114w.pdb 1.715
complex_128w.pdb 1.268
complex_161w.pdb 0.589
complex_137w.pdb 1.050
complex_143w.pdb 1.118
complex_178w.pdb 1.158
complex_185w.pdb 1.180
complex_99w.pdb 1.411
complex_91w.pdb 0.740
complex_135w.pdb 0.692
complex_95w.pdb 1.546
complex_170w.pdb 1.007
complex_65w.pdb 1.360
complex_167w.pdb 1.025
complex_107w.pdb 1.343
complex_106w.pdb 0.874
complex_87w.pdb 1.580
complex_140w.pdb 0.986
complex_193w.pdb 0.762
complex_196w.pdb 1.262
complex_153w.pdb 1.510
complex_98w.pdb 1.154
complex_123w.pdb 1.665
complex_186w.pdb 1.260
complex_148w.pdb 1.984
complex_169w.pdb 1.729
complex_165w.pdb 1.434
complex_127w.pdb 10.341
complex_13w.pdb 13.189
complex_35w.pdb 36.286
complex_37w.pdb 32.008
