#Ligand RMSD
complex_7w.pdb 0.000
complex_24w.pdb 0.852
complex_33w.pdb 0.905
complex_129w.pdb 1.036
complex_176w.pdb 1.107
complex_34w.pdb 1.125
complex_14w.pdb 1.177
complex_154w.pdb 1.182
complex_48w.pdb 1.222
complex_93w.pdb 1.226
complex_64w.pdb 1.346
complex_85w.pdb 1.360
complex_182w.pdb 1.372
complex_69w.pdb 1.405
complex_32w.pdb 1.422
complex_22w.pdb 1.448
complex_56w.pdb 1.463
complex_44w.pdb 1.465
complex_172w.pdb 1.488
complex_3w.pdb 1.548
complex_49w.pdb 1.550
complex_200w.pdb 1.551
complex_199w.pdb 1.600
complex_179w.pdb 1.620
complex_11w.pdb 1.649
complex_160w.pdb 1.677
complex_147w.pdb 1.686
complex_47w.pdb 1.691
complex_131w.pdb 1.761
complex_161w.pdb 1.761
complex_110w.pdb 1.795
complex_82w.pdb 1.799
complex_80w.pdb 1.806
complex_36w.pdb 1.809
complex_90w.pdb 1.830
complex_187w.pdb 1.850
complex_191w.pdb 1.853
complex_8w.pdb 1.853
complex_181w.pdb 1.859
complex_118w.pdb 1.871
complex_30w.pdb 1.932
complex_100w.pdb 1.937
complex_163w.pdb 1.946
complex_124w.pdb 1.969
complex_46w.pdb 2.000
complex_144w.pdb 2.024
complex_108w.pdb 2.029
complex_120w.pdb 2.033
complex_31w.pdb 2.035
complex_135w.pdb 2.061
complex_152w.pdb 2.062
complex_188w.pdb 2.076
complex_16w.pdb 2.083
complex_198w.pdb 2.089
complex_78w.pdb 2.089
complex_150w.pdb 2.092
complex_62w.pdb 2.099
complex_121w.pdb 2.120
complex_20w.pdb 2.158
complex_138w.pdb 2.171
complex_115w.pdb 2.175
complex_74w.pdb 2.190
complex_59w.pdb 2.202
complex_177w.pdb 2.205
complex_83w.pdb 2.208
complex_162w.pdb 2.227
complex_149w.pdb 2.241
complex_142w.pdb 2.257
complex_175w.pdb 2.277
complex_109w.pdb 2.279
complex_119w.pdb 2.332
complex_39w.pdb 2.348
complex_151w.pdb 2.355
